5233.605808386719	1
284.1354977304688	591.9806911343360
341.2308651621094	1068.4894982244580
357.2494188496094	205.5142340726393
421.1938473398437	407.8893294748976
454.3151241953125	358.5878702987948
525.3519884296875	145.7195606417599
607.2734371835937	532.1237600558054
664.2953478046875	1141.5237567573811
719.4213253671875	145.2568896261579
737.4321285898438	1501.5329071442929
827.3583370859375	331.5250303564302
865.4912106210937	334.7487102725892
884.3793932148437	996.5574425451193
1012.4735704609375	219.3616250048195
1063.6310421640626	111.6971405847821
1134.6632687265626	327.5635691421963
1149.5320903593749	797.4598010425387
1149.5325304218750	515.2208418057570
1246.5522319609374	153.9555207520584
1246.5560899921875	99.5965086457586
1263.5770122343749	115.9463819140306
1266.7041612812500	500.9632281803972
1417.6514751250002	97.6780140974934
1494.8493521015625	4173.6932738481555
1495.8590695078126	561.3317138388940
1530.6668569843750	225.2660019974917
1706.9487173359375	299.1336961480782
2249.0090230937494	263.4577811659901
