3889.801168113281	1
284.1354061777344	901.3912455722107
421.1943966562500	460.0262285911413
607.2730099375000	1296.1396518258191
664.2951036640625	2953.7859434331140
773.3628233164062	213.6050903320312
827.3580929453125	591.9245082178951
884.3793932148437	2620.9298977459971
913.4501949960937	1501.0401418606095
936.4263292500000	143.7900570725732
993.5794763730469	85.7203216552734
1012.4732652851562	469.1859122031809
1042.4926144296874	461.0148478200376
1149.5313097187500	500.5889674704997
1149.5344096953124	178.3158253571283
1213.5564572031249	375.4521354696418
1219.5671255390623	178.5236519842647
1263.5776225859374	403.2773479725483
1263.5863634296875	319.5767653026857
1298.2804562265626	306.9473071718254
1417.6483012968752	459.9380415410471
1546.6926138203123	597.9883598651759
