4334.041839769532	1
264.6957079121094	16.1394756230664
338.1182525541992	20.9663702216779
388.0424840371093	20.6723312323094
411.4609292519531	22.7043715842567
537.2628467304687	38.0756423950195
563.6306694638672	20.9305672506516
609.1589962656250	31.5090427091004
692.3388048359375	53.7636993739986
725.3467394062500	138.7562410946030
794.0465438750000	24.6924942335221
835.4785803750000	94.1690028977152
881.4472643085937	144.0432914462625
935.4618517109375	74.3781570617475
1048.5481564218749	67.3977848709708
1218.6548458749999	62.3218349785776
1247.2237889687501	34.6158102180786
