6088.614102054687	1
514.3461290546875	10650.4757270080354
588.3382555195312	2484.5762031816189
661.4141832539062	4462.5727583901134
701.4925830585937	526.2755493164062
740.6673580820313	650.2580514535969
770.2871997578125	520.5141357421875
798.4752804453125	737.2853813851776
813.2546993906250	610.0349228906745
850.4197080820312	661.4762304687500
875.8362423593750	496.6545467704417
908.9593502695312	637.0937442010211
924.8045957773437	730.7057562255859
980.6284176523437	501.7180185016972
1148.7858513486328	416.6236338606673
1268.0274895322266	365.4754603295663
1303.1524270546877	383.2913565687849
1356.7730571562499	703.8904074542661
1445.2175151640624	674.5944515042690
5088.5668751093763	1504.6316972368488
