4611.273802695313	1
277.1329952890625	131025.1644423582766
390.2171312519531	109673.9009545748850
537.2849718281250	101266.8193866179936
636.3536363789062	64748.6208082331505
699.7197252460937	13493.4273824141001
801.9317613789062	25511.5337781050694
865.4977896015625	21005.6646629886854
978.5790402109375	79580.1497223462793
1044.1148374765623	9367.3019531249993
1079.6293321796877	21581.0291135914740
1136.6473995859376	45540.1326624603826
1333.7111685078123	13669.2839469769224
1364.7573110859375	39263.2988279922283
1398.1467882343752	13823.3219817247045
1421.7936880390625	9041.7090208550362
1428.1144406015626	16011.6920644455113
1456.9742290312499	12468.5163009946409
1493.7905142109375	11421.8606325670407
2126.6137892695315	21241.5356810699304
2725.4951091093744	33989.2256017620966
2839.5032681562498	16009.0519298719737
