8446.588946257814	1
277.1329952890625	19521.8529597278466
390.2171312519531	10772.3127535915864
537.2863146015625	4280.9884895700734
668.3394762226562	3617.5929190390934
720.4339596445312	7966.2587591742886
738.7226559335938	3412.5633778591637
800.1934811289062	3539.1387247067228
814.4902036875000	2239.9122070312501
827.6991270273437	2735.4298828125002
845.7891232187500	2944.8728033464217
867.4489742929687	4204.0992785705157
886.4656055195312	2234.0245605468749
1136.6473995859376	11405.2579911519842
1264.7494493671875	4279.1349143788593
1276.4613202421874	2529.2455932617186
1308.7230093281250	2271.6307927268590
1398.2851421171877	2165.3171232449326
1481.8714468281250	4409.3295701568150
1663.8830425078124	4344.1313633480549
1687.3240835468750	4767.3981024987279
1875.4404722421873	4540.4249911470724
2072.1541558789063	4612.9780444172839
2376.9570439882814	5117.6300911378548
2738.6798753437497	4964.3755835314350
3202.6616140156248	4956.9246137914870
3603.6098253437499	3604.6783878068363
4026.8178961171875	6263.5635267958751
4682.4409551406243	5209.2436192405676
5454.7645818632809	5966.7110379920132
5817.0260550625007	4798.0769429428301
5874.9978178945312	5633.6596127184539
