6019.27106684375	1
375.2153917500000	1756.7646224935693
471.3654781992187	7326.9575446173130
588.3374620625000	2689.6747486632630
737.4053037851563	711.6441650390625
753.4728990742187	10584.8329499711908
765.6203215625001	673.8350495818638
795.0998838632812	845.6346679687500
810.5433336445312	4561.4250933085395
837.6550279804687	1026.0568664554728
897.5802599140625	1521.9249064098158
971.5626827890625	2873.6371021027662
1018.4314275234375	581.2901925232170
1096.5583816484375	634.2138550461046
1166.1278899218751	780.7451686227066
1186.9737210019532	702.7044538891015
1203.4470525234376	726.5756445282102
1363.2488882343750	3062.1323770965209
1431.5461284453124	1654.0543677706082
1488.1346304218750	1966.5243590371567
2612.4775399843747	4247.1491580872589
5866.1807402578124	1932.2092969169526
