4631.209974921875	1
284.1352535898438	3729.3168829702354
421.1939694101562	1853.1386825450422
607.2734371835937	3151.8356601899777
643.3528429218750	3445.1309577801539
664.2958360859375	7179.4423258034994
701.3395382578125	1440.7430244160173
827.3605953867187	1422.3996365882915
859.4293820078125	1170.9757990111202
884.3803087421875	7580.4190504256912
972.5125729257812	832.3922125184727
1012.4770494648437	837.9104012788903
1087.5398556406249	1446.7983096354778
1124.1227896015625	744.2678222609704
1500.7231313984375	831.0292304776025
