7698.74902059375	1
658.3315122812501	750.4317626953125
715.3493038828125	560.9579954256501
731.4005734140626	565.8118124860019
763.8233936054687	565.6382080078125
788.2625729257812	1049.5814430114481
818.8409420664062	388.0876956017605
852.9677731210937	816.2082774812362
871.8586422617187	574.9957892395636
910.5349728281250	698.3515588209851
934.6424547382812	741.1674260405669
1003.9838854023437	899.7112375901936
1172.9353337734378	397.7886778638455
1210.5074773281251	392.7690668732440
1258.5561382109374	728.7476566285123
1341.1605083281249	706.6916013118757
1386.1848464921877	399.2739634071006
1430.3847445605470	402.1267176720119
1474.2972280781250	415.5268762639877
1494.2319204609375	1352.2458737475124
2760.9388918828122	1165.2556855780665
4095.2366958359376	1358.1950228652122
4788.6769673828130	1329.6750939832145
