6733.309586953125	1
130.4225145527344	60.5568003175543
244.5673849384766	59.5977886438594
313.3669250395508	65.8564614463865
398.9616592314454	65.7137976901428
442.8411292031250	97.0416320800781
475.8880203154296	78.3384304437169
582.3750188271484	99.2978671989635
611.3167895434570	76.5662691865520
761.9454332539062	143.4655718984983
764.6980779091797	88.7245335864163
776.9113766367187	193.3423484711532
850.1537472421875	235.5413124010002
888.1997057148437	174.2935050770181
1052.9952999765626	255.9661722507346
1095.5686642343749	381.6354882401603
2390.2860541445316	266.4678139245116
2612.1941055351563	436.3443512838775
2724.5613626249992	333.3247402000763
