4489.305756898439	1
388.1948534199219	362.9901032159774
517.2380968281250	142.0997562253404
602.2790524179687	60.6313546598894
731.3685909921876	117.1329621576183
804.3565050312500	143.1955661281827
860.4111324960937	266.9129249713188
904.3054775937500	40.3531684831034
918.0618508828126	29.1356131606566
919.7955593808593	28.4184966207083
988.5104967304687	60.6347422142538
1075.0541594531253	32.6727165460728
1175.5249620625002	144.1859492978164
1234.3534512265624	38.9440919286771
1477.1985440000001	28.6509004607096
