3592.952283757812	1
691.8981310078125	2158.3534144307337
711.5651241953125	1079.8718687219825
727.2001025898437	1346.9402343750000
745.7980333515625	1238.4328727325326
791.2409664804687	1875.8725761062403
835.0402818867187	1650.8984985570935
866.1911617929687	2687.2267640516793
886.2808824726562	958.9401268722223
911.0346676523437	968.7975772331025
933.3299547382812	1591.5189004868780
1236.6549247578123	915.2335693359375
1351.7819682890624	1122.5421427064043
1393.7723247343752	940.5969422181071
1413.6772626250001	1236.4473449707032
1444.0870219999999	1416.9119457830579
1491.2026235859375	1709.9920664933743
1528.4804556171875	2203.9230986438843
2241.6633734804691	3683.0638004805833
2252.8653335195313	2726.0429970503556
2385.2216924257814	1548.4376541562942
2519.9935460117190	3028.2954775217645
2549.5445367382813	2538.5072051645907
2602.4123986250002	1247.2572971921215
2777.0759718437498	2439.4431856579795
