2710.793111375	1
751.0393053242187	243.4646433948627
772.5372311289062	196.0650898523737
794.1340025156250	135.9860412597656
817.5595699960937	267.2829564552045
856.0554806406250	476.8861966109718
887.6904283710937	288.3884751163944
925.9376827890625	220.0545309070905
972.1413877695312	219.9882202148438
1018.6666553242187	290.5547241210937
1047.4743038828124	258.1792980892242
1072.4580675312502	280.1224707524739
1154.1102892109375	558.2487954289817
1454.1244975859374	149.3445881417113
1498.7537710468750	563.0507355184974
1898.9526979375000	599.2541460576344
