6041.974526468751	1
117.0413882954102	55.4857269287109
161.6482379658203	50.2701461791992
280.7547172382813	51.8118804931641
480.9243668974609	49.1094892883301
528.9412621152344	62.8987525241785
529.6974089648438	69.2408262815440
560.6485298764649	63.5000269451561
568.6908171679688	66.6433186282434
616.7426345732422	115.2542877979854
629.7898043750000	63.5334126572049
715.6624142343750	208.1850542810843
740.3566587656251	161.2542434643721
765.1129137226562	176.3859634969996
799.6878658945312	124.1059997378996
838.4177232929687	151.2594986166521
860.6430050546875	249.2435886932711
885.1309190937500	129.3202323130372
921.8417355234375	125.3831651898120
1042.9287716562499	224.9037957579075
1096.5542599374999	175.8049619911475
1923.3691651796876	263.0057689591912
