5861.256467039063	1
608.9452511484375	783.7399633527883
638.1627184101562	664.7666241639184
658.5255734140626	655.0029551969199
683.0289303476562	840.9654338241069
698.4508043476562	846.1130920401959
721.9185167500000	571.5066836109155
762.2468858906250	627.4569966655039
818.1047970468750	639.9305996820572
853.1862179453125	688.5031390053564
877.2653805429687	619.7613216892308
900.5898424335937	895.0709679391741
1129.8638302500001	875.2899931117108
1329.3527700703123	801.0103732096334
1422.0453970234375	837.9742858304955
1443.3105327421874	847.9680822911691
1691.0008413593750	1647.7202774527211
2375.4022954531251	868.7321453274062
2563.3564226796875	914.3558531147515
2686.6709762109376	1805.4861963759165
3138.8670900156249	1261.9110785337207
3856.9709569179686	648.2630424285671
3984.9408410312499	1890.7423029840866
4019.5875190664065	1296.0474247773273
