5434.729731789062	1
240.1221147724609	522.4233747762129
284.1352535898438	3558.5037239069120
421.1943966562500	2178.2803832123918
525.3524767109375	3308.2898319122851
541.3707262226562	1266.6032437221788
607.2729489023437	4004.4221864275846
638.4368883320312	1313.8201078687866
664.2951036640625	8513.6097553902582
827.3576656992187	1244.6650401852780
884.3793932148437	8248.2021939559254
921.5516354257812	13160.5694820300814
1012.4735704609375	2207.8450710348761
1049.6090695078124	1677.9355015105787
1105.5204454609375	630.4598271695356
1148.6787706562500	968.6755022741033
1149.5316020781249	1511.7595218924662
1164.6973253437500	586.5788108364840
1219.5611440937498	1055.1236566880611
1247.7487169453125	1148.2331679109125
1263.5764757343750	960.9918554947830
1263.5770122343749	3937.4246401441619
1318.7836772734374	4070.0622639460344
1318.7846056171875	1310.8093316450793
1417.6479350859377	2018.6284483594770
1446.8787700468749	1741.5111381617016
1546.6924917499998	7689.3248097130072
1639.7363149921875	1236.1391625009776
1662.9539653593749	2027.5116380088405
1683.7516958515625	2901.8895187039502
1776.0355083281249	937.7420261579135
1869.8309751718748	2387.8632991893651
1891.0622864140626	5207.4984985127194
1906.0793395937499	753.0674574534318
2006.8885606953124	1165.8301452923583
2006.8912030546876	2832.6370700044449
2134.9807886640624	1672.3377138575574
2134.9855011874997	2101.4653321170099
2174.2203594687498	4970.8697115637442
2190.2395551718751	1985.7413889389568
2250.0087357656248	2715.7728981793930
2250.0111289531246	5765.7672236715134
2302.2750519687497	3995.7081851883177
2458.3802765781247	1813.2447346929691
2587.4225169062497	1896.3459245653235
2606.2109215742189	1008.1771727811841
2607.2220734531247	1039.6811678319505
2645.4439882812499	1447.5667382741217
2678.2506881250001	2495.2625947644733
2679.2621145156249	1497.8653276266716
2718.3645096914061	766.4993384254637
2719.8792016093748	987.3788068386189
2758.4926334843749	1647.8393575166551
2759.4847727656247	1054.9199945961682
2774.5052017265625	681.6437294662343
2792.2938950156249	991.6739302500033
2829.5214832656243	910.3124211734505
2978.3617924804689	1011.3765694082167
3135.4643318359372	520.2541180261192
3186.7243129374997	3589.0165622302097
3301.7577662031249	1673.2563671258677
3429.8467139374993	2304.8422520402219
3545.6711411640622	1214.3642226373574
3752.9801756718748	603.2591130885650
3816.1644978437498	532.5255318967063
3891.0457616171875	1563.0451700482190
4117.9633933750001	510.0269284538472
4515.1714137812496	1533.9186590220461
