4913.182684429687	1
378.2172533222656	1174.9292616290381
465.2484728046875	3634.7353701831048
550.2774645039062	1018.2926136612588
594.2910153085937	6407.7314085005946
756.4139391132812	411.6860318056067
819.4343868906250	896.2438930470673
867.4844967539062	666.0216114894238
885.4541612812500	2367.0314134773221
905.4884640390625	2230.5550979608734
949.5015255625000	2497.8565452812340
966.0457760507812	1321.3501892733977
1005.5205371601562	304.2462890625000
1077.5952745625002	3173.1824898627697
1283.6882921406250	1008.5089809110111
1326.9565298359373	312.7404648260359
1362.7621456796876	1512.2908225124140
1411.7751323515627	1206.9306113023231
1468.8025981718749	287.9661236241947
1484.8161489765625	335.8636505989685
1518.8650981718749	1739.1780830378686
1646.9228384296875	2076.1916399511579
1693.9423696796875	12592.0598270037608
1862.0162779062498	4219.3497941234964
1931.0904629921874	610.5992553930346
1975.1051054296877	1169.7034162045445
2018.1125903828124	1862.8310326263529
2062.1305177187501	1541.5932711085354
2089.1583497500001	1246.7302445142836
2217.2444015039064	1993.9354073277727
2218.2543020156249	2066.6764808535058
2261.2593010820310	1966.4485612911883
2618.4125021406248	1268.6025934273009
2618.4224687187498	1040.4845654867897
2763.5076785039059	2139.5477435846901
2765.5155344843747	1381.3718360446294
3079.6420455468747	1899.9417269123905
3079.6638142499996	1195.9449849682280
3095.6688950156249	1420.1500631227627
3664.9449535390627	1730.3990200712490
