5267.339332710938	1
287.1841732675782	861.7823476919667
421.1937863046875	640.5539417976988
664.2957750507812	1338.9135458845994
774.3507687265625	499.4628821504751
827.3605953867187	267.3704902357892
879.5175167734375	796.2159492939344
1012.4736314960937	565.6615480551105
1219.5639517109373	259.7328086253070
1263.1730640156250	148.7008758544922
1263.5745708281249	534.0798717843268
1417.6472026640627	403.0281686678844
1482.8445913593750	1261.2991820278501
1755.9376386015624	798.4287356649102
2173.1458965781248	609.6875712048798
2250.0143027812496	923.7753051819624
2393.2345216249996	509.4273131646072
