6423.580240578125	1
208.5576617939453	20.2841857910156
472.8236306679687	21.0704292236786
486.7107894804687	21.6171889169453
574.4398800546876	57.4372226436675
608.4045681699218	21.1900256932299
631.7115171640625	54.4700567604679
637.2791350390626	25.7969591863932
676.6112667734375	55.3872734483751
732.9024655039063	65.6139701584884
836.9671056191406	29.4424715258538
885.6436144062500	64.1998457916232
903.7946774179687	106.6662525724311
922.2968746835937	63.0289280618150
983.6762071796875	67.1851662216744
1064.6570913593750	77.2763523416104
1296.6210678007815	50.1524199056192
