3683.869676375	1
647.0496202656250	1071.0667809643751
707.8150021250000	606.7776330098966
737.7832028085938	887.1187923038086
760.4139391132812	571.0348344988008
784.4192501718750	540.2245283387049
811.4544971210937	382.5439086914063
832.2984302265625	347.3904785156250
858.7615963632812	705.0660459272094
883.4950244648437	340.6936523437500
900.4800401875000	645.4608164290125
920.5322872812500	702.7714176794714
1268.9460307890624	391.0070629026737
1336.4363882343748	538.3660695080837
1358.3670512968749	345.9903589676537
1371.0596792500000	493.1808114606097
1386.0493032734375	655.0214107405289
1423.5320913593750	601.0382958802834
1484.3615591328125	415.4939137676402
3518.8496838437495	608.4715554785973
