5319.873013117188	1
129.1026903339844	10006.6198237632416
283.1288754160157	4170.7286963591114
404.1676632578125	2556.6786475131835
706.8721920664062	1432.8337147942802
836.0884996601562	2816.3374337109267
853.0932614023437	5879.0493917031881
884.4364610859375	6932.4014201301570
956.4729611093750	4903.3450308988313
981.3380724140625	1231.5269306970849
995.4519029804687	2113.3162813412823
1011.5097032734375	1272.3584757543576
1064.5618282968751	2019.3448348066286
1101.0218198984373	807.3722167968750
1114.4970561796874	1271.5406324222081
1133.3149107187501	1201.5705371093750
1234.6679073984374	1956.9242196358205
1807.9044584999999	2801.6245398050874
1879.1276914374998	2530.1716339304326
1922.9326417421876	5381.4836230176288
1989.8667749921876	1842.3342668612745
2067.9884278750001	5146.4675162350932
2085.9955079531251	17260.6453070281750
2117.9613284492189	4447.7666111511862
2196.0253955156245	4848.4677789767229
2214.0358875624997	9542.0872972823890
2232.9848760195314	2698.7123341551878
2235.1477612968752	1767.0554977188815
2314.1041535312497	3833.5610217077524
2381.0562261171876	4558.3640689613667
2410.1353965312496	3359.2354760260564
2415.1925736562498	2609.3115270534608
2427.1442919999995	2991.8050266594278
2477.1005828593743	4698.2843841897784
2479.8884985078121	11002.2429336258865
2512.5742648593755	6539.4265895170965
2555.5899775585935	8278.3534546825449
2562.1940867187500	5231.1933531364584
2589.1953005742184	2293.6577599425586
2590.1889707656246	5841.3206442379878
2660.2239762812496	2676.1998424776211
2747.0963015507809	2776.1529126432138
2811.4890194101563	1846.1399575993501
2897.0679805312498	4366.3886155528307
2923.5307626406247	4784.5240487281171
2940.4996445273437	3563.2793326529886
3052.5773973164064	4665.4802618662143
3053.5754313749999	4492.8896057348538
3332.5328123124996	6465.8731944787296
3618.7531268906250	1659.1584181541132
3643.6672917968745	25152.0126424815899
3643.6720397226559	2569.1468036158949
3718.3148391406244	11675.9778902595863
3833.8755187499996	10186.6807715415089
3853.7666240312496	3617.4551858361460
3871.7837248749997	26043.7343362220417
3972.8453900468749	3489.3498931180529
4030.4489820781250	1486.3267372996409
4100.9466085546883	1948.1608380341559
4194.0038937187501	1435.7590695098343
4271.0277673125011	4257.7984062110918
4330.2256166250008	2567.0792724808134
4345.2292717343762	2416.7713662633923
4369.0976899375000	3150.3653570789093
4401.9640483164076	2528.9378507209644
4486.1576147265641	1991.1221622041407
4596.1604940429697	11622.6708586344030
4613.1853273515635	89410.8955680025683
4613.1861336250004	10030.7654355230916
4711.3095803750002	2483.5711646382579
4728.2915993750003	12466.4411201387320
4728.2951876328134	15259.8867480459376
4757.8018638359390	2287.6918712154211
4781.2827973125004	7592.7423683968773
4786.3403713125008	5257.5849195891924
5081.2023821562507	1844.2074386965000
5119.5593850781252	8358.6028082209559
5120.5814315859388	1781.9158054974137
5137.5614030546885	26846.1010188050859
5137.5619395546873	17438.7585276864847
