5922.933705132813	1
120.0811983295898	3606.7191550835346
143.1183621103516	2485.6525670920873
171.1132799335937	1404.5358565036927
256.1294552500000	2222.4545527342502
410.1713864023438	1423.1915233128807
436.2191454121094	1859.9348253691460
535.2875963398437	2771.5623391436475
553.2981554218750	1158.0045381907585
707.3401486093750	3395.7349586701866
804.4730211445312	1326.0109413214118
821.3826290781250	2987.2837804211849
891.4597636992188	938.5070736584659
891.4609972187500	1691.3155274329902
945.4381710703125	1027.1664908485661
1005.5046245390625	889.9397443355970
1030.9569688984375	830.3021355572955
1066.5260616953126	835.0754767979398
1085.5325314218749	1089.4772133098941
1110.0595079609375	1478.9735263478226
1206.4174181171875	1166.0072120461671
1238.8350216562499	1628.5296040265082
1281.8491808125000	1199.5203739834783
1297.8554073984376	919.9557073281738
1320.4650255390625	4433.6422205161107
1335.4763790781249	2177.0256931205449
1810.7147552343749	543.8292823580707
1860.9504820078123	824.0507990562392
1874.3276792734373	594.7594873062820
1910.1412292421876	422.9757323963236
1935.9427885781249	800.0998759681341
1975.7217132421877	1018.3783879477975
2012.4769702656249	543.1681894193563
2047.0065976874996	833.9502351056128
2149.0397868124996	824.5060155175976
2205.7779836562499	4513.3755588022987
2219.7786246718751	2731.1984339505857
2242.3595226250000	858.3672373568016
2270.1297932968746	1413.3336406291585
2304.8238800937497	936.5330798878222
2345.9129984218748	697.7858709749523
2384.1742198906250	621.7485084196737
2885.9807611093752	1707.4840209960671
2946.1242783164062	901.8034586103628
2988.8134923007810	1211.5931351034887
3013.4929936953122	1369.9348264596963
3022.5482393281245	990.1051844213438
3026.5114223124997	1210.2061788293661
3049.1829881367189	1595.9009606368736
3066.0684990000000	716.2059998400498
3079.1769239921878	1251.8087091153625
3095.0685964062495	1093.9448026880168
3111.8674994140624	2213.5990189172317
3122.8841923828127	1722.3513752760396
3149.8776589140621	2346.4124663644457
3152.1069314843744	626.3649566501208
3183.2251674296872	3918.2253655159589
3203.9047298593755	1534.3293426127580
3217.9302415546877	1585.7687922149157
3242.4231704765630	999.0148291846893
3260.6011429921869	2713.6258921265166
3299.1525305937503	6064.1173429028040
3373.9083267812503	771.2521029626209
3412.6930047499995	1043.4742756476192
3428.7165563203121	998.7082548548595
3453.7108406796874	1031.6586014905222
3469.8043268750002	625.0895070635806
3818.8889544843746	591.0157476666247
4005.4185559062498	732.8079512653352
4080.0132714687497	742.8326350005882
4255.1929479687506	919.2429742662712
4482.2095991250008	2050.3964468578929
4556.2125218124993	1614.6545326583505
4575.2457179375006	2241.8283770496823
4596.2660848632822	595.2130672466598
4610.8011414140637	554.8677112972475
4630.7712009687502	1050.6136659073386
4657.3009731250004	757.2489189373613
4673.7867215625001	832.9245813444719
4674.8151207578130	1204.1496903474927
4706.8120981874999	707.5070573113625
4724.8195228125005	1140.5638365042380
4743.8266514023444	902.1898564873519
4774.8527129375007	923.5456333867509
4776.8368923085945	1268.2179712049285
4805.8775308750000	800.0117803829015
4955.4476488593755	1469.4440311590270
5037.5910271054690	564.5433355286564
5508.7939151874998	1930.1890444734063
5604.8831612499998	666.7036961628551
5622.8925220000001	2049.5024771904154
5751.9350578750009	1111.5395872912009
5768.9421951718759	3947.1572585140971
5784.9419520312513	572.1129901768588
5871.6289949687507	593.8287856211608
5898.9905326796888	1707.1739981136031
5899.0448057500007	698.3608211109022
5916.0120909062507	2557.9035779716546
5916.0138481093763	8030.3092179136866
