5696.856793617189	1
622.4282223398437	9443.3220068318114
1047.3329464609374	3887.2476128697854
1085.6773068124999	9966.3802586872662
1116.9954210468750	3828.0253977077473
1140.3766476328126	373261.5684019617620
1199.7044064218751	7945.6090175020781
1252.9291368671875	3381.1472768408721
1277.9143663593750	3070.5091327775390
1327.7605587656249	6889.2506685500202
1426.8280636484376	5938.0706266023190
1475.1888296406250	1641.6302072162775
1825.0812967187499	7968.6975545032865
1988.8948029453124	3518.5165189703489
2235.0011241875000	4123.4791615155309
3643.6680980703127	14668.6008996001292
3871.7848973593750	30001.7443724655714
4171.9536991562509	19811.6017958661723
4270.0279019062509	42851.8526068209903
4370.1010596874994	46037.8462259519729
4498.1564598750010	31987.2194430623349
4613.1851570625004	161187.3559396947385
4781.2793793437504	31615.8798661886976
4894.3594798750000	81242.4181877005467
5022.4462565312506	37288.7727463205229
5121.5479968437503	9149.9814034937608
5231.6137814062504	8637.7065831592608
5302.6352115937498	16712.6711213228227
5303.6186532187494	20709.7341205500670
5402.7279650312503	10307.1199812914001
5415.7051424062502	33726.3451461907171
5416.7054654296880	71851.8161030423216
5487.7845559921880	40747.6747373006001
5515.7655210234379	231127.1699782095384
5515.7904972187498	7549.4549856619778
5652.8357895234385	20775.6573646495199
5679.8231022109394	68413.0289971252787
