1404.618345851563	1
129.1026750751953	763.0441375842076
173.1287981220703	1253.1845499317687
201.1236406513672	1169.3657003187670
326.1708676035157	620.0891670574782
393.2495724375000	244.4777802849702
414.2347714121094	362.4692013598045
439.2546068378907	251.4907193450576
513.3033434101562	377.2789071289263
564.8077989765625	463.5744570465477
616.3132321054687	173.0623533477532
640.3474107929687	228.8681671826779
662.8419176289062	426.6415389621300
692.1128526875000	629.4822642630386
716.8800045664062	1582.9993047928203
741.6469713398437	729.8621198829574
766.9093614765625	419.1732094326099
781.1642452890625	369.4768172291170
798.4185177500000	1068.4813947671066
828.4639279062500	504.0173238596503
855.7751461679687	468.9501578613790
922.4793698007812	801.3670440280457
955.5027462656250	1219.0748174561852
988.5278307148437	530.5443304461877
1064.2240597421876	377.5443692484525
1402.8348071796877	7766.8136969568486
