3897.4507170625	1
683.3745114023437	1139.3502845759340
729.9432970234375	865.0047183211002
750.7052905781250	552.4657836914063
762.8713672382812	781.1902587890625
803.5880724140625	1016.5353389512236
819.3848873789062	828.2137577994507
838.5916734882812	732.7803478208873
866.9082638437500	945.9085225036553
880.4302365000000	804.9972522390819
902.3640133554687	751.8444687895982
925.6394650156250	772.8755439612236
1050.1329952890624	621.2256900478362
1099.0280148203124	1063.9922811241645
1116.2256456562500	1322.5168495393004
1150.3378282734375	1250.2617824012077
1168.5620714375000	1031.1901708338389
1231.1801144296874	1309.7603003862969
1421.3961050312500	784.4498276068125
1434.3956157499999	684.5043308622056
1449.5876323515624	1651.3943628849513
1470.0943462187499	732.6710597445860
1674.5873892109375	2006.1812632362339
2244.1334049257816	928.7231094855647
2358.1350618749998	1084.3165544593969
2437.8947034296875	1094.0507541750151
2647.2201595468750	1936.7138896832403
2892.1517076562495	1370.2315546410866
