2784.61586828125	1
692.3628526875000	196.4759819372513
731.0622555429688	161.3677263288911
803.1741319843750	121.9607848613147
857.9611509531250	127.4566680908203
893.4395128437500	121.9571556541204
956.1755367929687	167.9396359477929
990.0137926289062	230.2314212696644
1016.5400377460937	432.9046088216807
1039.5515743906251	156.1599126575131
1185.6335317890625	107.7255223792646
1202.5973497578125	122.3846189614382
1358.7011095234375	130.4022278955051
1369.7232534687500	181.1685130266860
1376.7474972421876	285.2875537139356
1383.2195913593750	245.4024154347320
1390.4640499765626	315.1420954802696
1418.7591411406252	233.3112489351872
1431.9830919453125	175.4795205413551
1432.7534038359374	412.3893377557735
1444.1121202656250	111.5894627931998
1463.1409288593750	162.3019103865498
1482.7845327656250	289.4338573737696
1486.3218380625001	195.2905867917013
1565.5884386250000	241.8383844351778
2772.7511251874998	302.0357140588496
