2713.382759203125	1
120.0816484638672	13627.0956669842581
136.0765672871094	35598.9146952731244
159.0924822041015	21327.8160514656265
212.1039578134766	19098.9287844499486
224.1040331074219	10655.0126999753902
270.1095262714844	7440.5368667568164
288.1354977304688	4757.4689303352916
311.1723019296875	9000.5947708808981
337.1878658945313	25613.2089039240127
355.1986986347656	9004.8819434308061
436.2198473164063	6886.8350850718216
454.2309872324219	3764.0707610359577
474.1994320566406	5917.1102373839512
539.2837511250000	22329.9211806158237
557.2950426289062	5103.5158874509143
702.3474117929687	6181.2758650908281
740.6715695078126	15834.8557844921397
923.8471066171875	25107.5167522844531
955.2088619882812	5093.2172939715656
971.4650875742187	5408.4186885026493
987.5603624531250	26877.7989493546120
1086.5939327890624	6908.5613924033669
1152.5396105000000	4999.1327558931944
1296.1032583515625	5794.9442537900850
1409.5740343281252	5444.8284270326303
1605.9288188749999	8421.7248227548043
1667.2731792265624	8131.4235812236475
1822.3420695703123	16892.3909252432277
1935.9032071328124	11233.6123005365789
1965.5599700781252	7700.3738228591810
2050.6109924687498	6333.6502454293059
2154.6375957968748	3497.9201567441728
2192.2369612148436	9792.1734285416733
2233.1998546562500	3263.3400899891831
2263.2762078203123	30072.0170050403322
2306.6061980624995	8348.1375577366289
2348.6106609218750	24413.9795652606554
2376.3551763125001	31255.5335390186374
2409.7975059062496	4530.7191725249613
2475.8465801718744	5522.8459165547720
2479.5605566132808	7335.9213813040724
2507.3975427109372	51436.7096401076706
2533.3754861718749	9008.0669703677322
2556.2634394726560	4526.1263274064258
2620.4860366875000	33176.2235403358136
