8560.621658917968	1
691.8131090351562	200.5080938729338
737.3184200937501	635.9425460691629
758.3887926289062	215.4661054304370
783.3233029062500	211.7372868861690
834.2667833515625	223.1182647839912
855.7790830820312	130.7467529296875
885.2125841328125	255.4925832346059
901.3012081796875	161.6846700711084
1398.2930766875002	176.7601947850938
1412.3093120390627	179.7324522663801
1450.2206889921874	159.0007642627555
1462.2629253203124	175.2025283011122
2701.8194390820313	339.2045995202297
2827.8134804843744	345.3698271317544
2951.3969665781246	519.4472567556161
3436.1061922343747	289.9773307491932
5842.8689196445312	354.1671086893488
