3779.75834625	1
411.4927543476563	43.6406989288330
687.3677975351562	92.7620547702025
800.4500729257812	180.7197084730490
882.9189439960937	95.7450881018989
901.6746212656250	204.7101272806540
970.5559689218750	185.2564497791564
1025.5062853046875	88.2045282244663
1098.6522085468748	179.1791205869467
1098.6539913828124	58.1922919433038
1132.1903683359376	61.4257429011731
1159.6666296914063	84.3355577254547
1198.2522579843751	101.8009323384937
1382.6199819843750	371.0215421274297
1428.7679312031250	391.3921835118106
1469.6517192656249	232.4977344946842
1543.7974722187498	202.6117918736230
1730.7690288359374	127.1170073607785
1829.8423137109373	201.1964406653570
1867.3903013437498	210.6142451882370
1890.8821106328126	15225.8389081616660
1950.9320453906250	124.5279043147560
2164.0409161093748	234.2729015736897
2236.9632823906250	289.7600380896064
2311.1085480624997	255.7515482849696
2351.9908792812498	475.0628200104223
2398.1351563906246	579.8611072021838
2592.2290226445311	88.3404217517725
2682.1092824843749	294.7698332374114
2881.2395677265627	353.6278223333090
2980.3086094882810	420.1761347225464
3093.3932602499999	424.9743919241413
3222.4943284687502	170.8258422339870
3336.5101810859373	326.8880922672089
3593.6836552187497	450.5297771183447
3687.7168443437499	377.1208424680193
3704.7185453281245	443.3500003540209
3720.7529801562496	149.6412783382197
3744.7411006718744	281.5231432219531
3761.7390481406251	2516.1574088961797
3778.7465180937502	27316.0783528901229
