8560.619461652343	1
709.8734127695312	3880.6763019793830
749.8214708515625	3594.6086999658573
781.4956051523437	3425.6452376467769
794.2004391367187	3088.3837418391504
817.9698179453125	2471.8429687500002
852.7646787851562	3653.5104638671874
864.2967526132812	3442.9123054613901
895.4819322773437	3613.3912457308788
912.1176754648437	3382.0883609024281
933.0195605976562	2699.5013671874999
988.5564258320312	3789.2382080078123
1127.5929562265626	3229.9427321881121
1322.4454214374998	3279.9682909956659
1363.7491323750000	4006.4078193028736
1385.3035757343750	3373.9721951124611
1399.7308208281252	3630.7841918179729
1413.7446147734377	2553.2025086651083
1432.7603618437499	3075.1934786450197
1456.7890483671874	3343.9733859223011
1480.4217397968750	3258.2198200045486
1787.9392505390624	4597.7914587043670
2207.1395431054689	4451.2451047444165
3189.1138538593746	5957.7934118342619
3954.3958896757808	9753.0918021107755
4263.7342255820322	3951.4319410263261
4392.2921122812513	5307.9379185961443
4968.0622168789059	3790.6843729947241
5591.3986694726573	5795.6155252485969
6151.2274874062496	7663.3326912906396
6363.2758748085944	6646.3176085514870
