3884.947054953125	1
600.4577023203125	741.4363860247145
691.6710802265625	552.3597394644397
713.0491329843750	808.7460367126465
806.4334093281250	733.8274821509415
822.4281002695312	578.5967510530993
849.4729611093750	616.1662146764031
866.0600582773437	845.4483598807617
890.3059068867187	1468.1209554612039
910.4291989023437	856.3594577166131
1010.8186021992187	750.0172771442208
1037.3223263437501	499.0156358721059
1104.8049913593750	633.6164235170229
1145.5715929218750	677.7319852914662
1158.5883165546875	656.8196244757098
1199.3041378671876	725.3781960902403
1283.0835558125000	704.5305102140615
1361.9286978046875	714.8987290453599
1497.2178823750000	558.2020959668635
