968.9691769296875	1
681.3484493906250	610.3152525223161
704.4921261484375	538.6208648882551
728.8039537617187	1020.5329271853276
746.4583727070312	1074.1850558897449
763.6567065937500	557.1147949218750
783.1006466562500	504.4955189150171
802.5173326679687	836.1642380541241
828.6574093515625	721.3264582040479
846.4364927500000	760.9437744140625
875.1163326914062	1190.3789334218743
893.2882066914062	568.9343969418253
926.3988033945312	552.6484221650455
945.5718990976562	914.9341184673526
968.7832638437500	9808.3010199156342
