5321.271987117188	1
129.1027055927734	4133.1818926223341
664.3668810078125	1250.0186705766312
690.3487545664062	1175.4119242700785
732.9598385507813	1123.8485447106816
761.6893297382812	15921.7727019948125
811.4288937265625	3842.7391982738000
839.4414659687500	1254.6692067087174
859.4572140390625	1126.4361144466825
871.5697018320312	636.9429874883148
887.3568102070312	503.5079095665660
932.4768663593750	641.5391631104573
948.5111387460937	907.4344673516002
992.5273424335937	566.4304834889407
1036.5617062265626	477.8440487217550
1053.5806753437500	773.2199219107570
1170.6577007109374	3831.9939580040950
1209.8909770781249	312.6727090510623
1270.2003032499999	3710.0853418064557
1301.2042105000000	671.2235001091381
1367.2363149921875	379.5297071534923
1391.2642680937502	2392.1992554360727
1404.2089702421877	380.9697020340503
1428.4681265156250	431.0523657280563
1450.5489360624999	1119.4884673768856
1484.6386587421875	810.0421606761369
1505.0800649921875	2469.0085805529152
1517.0843364531249	3768.0944880234415
1581.8702261249998	9090.2741480774894
1595.8321391874999	1701.1355226675562
1654.2529165546875	1073.5846847102268
1681.3863394062500	1042.3599053550736
1711.1530630390625	3522.9463961109150
1737.9245464140624	1282.4803113056053
1757.9211284453124	1820.4391491697509
2090.1386607656245	1999.8948862289972
2091.1426155273434	2869.4600111183386
2133.1279444257812	2932.1709126849933
2247.5179570742189	2200.6953242713207
2304.5434107343749	6293.6954135811247
2347.8877780859375	5052.6377690918889
2373.2807616406249	1591.6315994356914
2384.9078496523439	4906.4101559902147
2456.2889858320309	1566.1302386693339
2472.3486297343743	2587.2046159946440
2538.3943638828127	4193.9624998126683
2662.4370196406248	1385.8648554493298
2666.4418542343751	1820.2249598834494
2717.4925792968747	1013.9165000519699
2729.4526414570309	2726.0417764741737
2810.9875417499998	1407.0754459391028
2842.5314488437502	3110.4054591503941
2869.5271869374992	4968.7759263464277
3081.6148384218745	1213.0042265361199
3096.2758768281246	1829.7756251278936
3134.8256775156246	1337.4672251240511
3266.7976198984375	1774.5704686788608
3267.8944347656247	964.3210661550831
3341.8009701249994	1278.6745074118821
3343.7935416835935	1915.1972823337928
3370.7719617187499	4209.0127350558596
3397.7725604062498	2826.9373492248446
3420.7945150624996	8300.4078309994966
3456.8135500312496	5721.1729652183303
3472.8368026093749	4494.1245751408242
3489.8607183906247	2825.0399789395051
3490.8702830624993	1119.7755286928195
3521.8279483281244	4569.4518335600496
3577.8616407343748	2502.0489673764455
3600.8964639921869	3663.3951938577666
3602.9011765156247	2732.3299646008568
3737.3744273007806	2440.1166045487234
3932.0193164257812	4577.0258993531506
3982.2459122968748	2915.8228343784499
4061.0859361523435	2042.1683272521893
4146.1793099414072	2558.0465628148936
4231.2816862695327	1796.3819874581561
4324.7541200429696	1654.6906558523558
4375.2446932578123	1764.2677805701921
4439.1275095781257	710.5890975458551
4671.4238722968757	1387.5755230064024
4821.4734289531252	1088.4149975969308
4821.8644683828134	912.6165616774102
4887.5160397890631	1951.3281193683461
5109.6474721796885	1416.3518107913710
5141.6641731484378	3262.2982965346637
5175.6712312265627	1769.9339124826722
5261.2443798554687	3047.2401833837985
5280.7306469453124	4204.1190389840322
