2931.487928777344	1
520.3122545429687	2374.5305895256961
883.3202501484375	960.4499874985015
898.1227100117187	981.1982202148438
916.4805294687500	2270.9214562020834
959.0813595468750	1088.6963868735365
974.2336422617187	1161.0263705130792
1010.1900011250000	1032.1167457598324
1034.7156368906251	1338.3629502134031
1048.1633907968749	1663.5458535198727
1074.1952501484377	1090.5303008423116
1087.7584835703124	1126.5853104058774
1120.7733751484375	2921.6493736714810
1143.2327257343750	1212.4742207002591
1156.0958849140625	1208.0411382589984
1162.6467143828124	2332.3419884984919
1267.6705180937499	1593.7127751781684
1308.6567990000001	1328.4747776186332
1362.7432730000000	1436.8541615500808
1873.9835630624998	1878.0032591480362
1952.9501117968750	2935.1465071904690
2227.3568360781246	1741.1661885010026
