6453.250642734376	1
785.4468990976562	135.3345706844923
1044.0028683359374	153.0669724815287
1056.0712277109376	107.4160461927178
1077.2107837421877	5694.4255544821081
1093.2844845468749	99.3074404219580
1324.2910763437499	64.6087279997310
1381.9061019804690	61.2653856659596
1841.0530924765624	925.4814258959028
1957.0937885546875	269.6077464423223
2078.4837892031251	121.3837180412163
2117.0564033749997	162.4064386130440
2184.2088848593748	751.2454662934163
2283.2799397812496	363.3848186165580
2302.2320832187497	283.0121411425806
2354.3182718593748	413.8306265283335
2583.4608341679686	641.6175316810625
2810.5696161874998	232.7118553893289
3227.6216478046877	28262.2068856566511
3643.6702953359377	610.9948457605074
3871.7834325156250	920.5057939898272
4100.9424706875006	287.4372877805645
4241.0396276562506	203.4630962062111
4271.0292753437507	957.8466954919035
4370.0918737499996	677.1897825973418
4498.1768762812508	448.0948565052256
4613.1836922187504	1441.4718147868948
5371.9433678046880	708.0436459740446
6051.0750140000000	592.6649948769723
6380.2197966093763	301.6105510958779
6395.2659321874999	806.9568206988729
6411.2341475781250	1124.0983318441281
6438.2037677343760	3461.9224193197419
