2098.24379396875	1
935.2568956562500	232.2852245780018
953.7575680429687	366.5894425885547
980.1969601328125	234.8348484786642
993.5163257343750	223.5826721191406
1004.5343614765625	289.6433401053054
1047.3422238046874	3569.5861375986283
1075.0993028828127	209.0887113759791
1095.5796505624999	459.4056042053734
1125.5995480234376	226.8914560071661
1145.6130968281250	240.8813210899813
1172.6085802265627	823.5407744971875
1191.7404171640626	922.7276586195602
1209.6367784687500	287.9463059154032
1241.2504259296875	194.6774905578210
1278.6618028828125	613.0748155955375
1306.6998898203126	231.9595665907308
1821.9648723046873	743.3886921467840
1906.0110108828123	593.8416842264601
