3935.088926875	1
681.3617550546875	1824.9126524304913
712.3858639414062	1148.7624653077612
755.0931383320312	2028.9927657606977
786.4636227304687	6244.3897292597485
836.4634082539062	895.9057703922171
1331.7260610859373	1286.0548221337426
1357.0944682890624	2231.3396333475275
1393.7447368437502	1172.4005091849122
1439.7974712187499	850.9573170377189
1455.3129741484374	971.4319012010619
1500.8199331562500	1197.1085502312869
1574.9465200703125	14684.7512792470880
2096.1479252929689	1597.7329555803792
2375.3458989687501	6975.2616501519469
2507.3925988632809	6785.1670871626702
2612.4345712343747	3886.9160726801615
2620.4735855156250	7419.6489165768653
2727.5014567656244	2904.1249953604733
2733.5567674335934	4468.5564132808886
2959.6535711914062	9927.3142561923596
2959.6555114999996	10708.4141094810548
3541.8440587929686	1451.8274778298260
