7819.755945785158	1
201.0872636982422	5594.0727429768895
246.0909878427734	6969.9063159543366
345.1590573007812	5098.3405959785268
871.7331539804687	960.6343643433697
892.4950548359375	661.9566534231283
917.5034786875000	1164.3956952698782
956.1726681406250	1085.5547253895782
969.0357052500000	885.8745130013550
990.8276354023437	742.1251643966070
1009.4103990742187	1067.2137771187781
1030.5059497578125	736.4856445312500
1044.4270626718749	1079.9502907588853
1072.5935655781252	819.3513811075528
1108.5093370625000	998.2070238882960
1817.6615325781249	1322.0358601540313
1864.0189327890623	2046.8131727867972
1880.4448607734373	1555.1110512130126
2006.1000171406249	1212.9549917268539
2029.1101489765624	981.7487573138426
2790.1332198203122	960.0153613125667
2805.7253779062498	1883.4515068821247
2940.2433305351560	1745.1921873556885
3037.1445053242192	1307.3068492304035
3064.6117904804692	1892.2291239786007
3753.0615659062496	1265.4001273932818
4606.5054954101561	2082.6720085542956
4618.7994937578133	1973.0733481968462
4632.1845182304696	1127.7458038447035
4668.2056233945323	1156.0617769167168
4849.5943823750004	1010.8465426540954
4881.6532696367203	1895.2431239869838
4957.0522631171880	1033.9490713931586
5289.3979179062508	996.4914664140092
5504.7841983359376	1469.4984935110499
5535.0072297968745	1437.6907223533767
5763.1254719296885	1672.7955621066330
5955.8563959609382	1559.9196941155710
5997.2785151015632	1392.4573573663204
6087.3037686562502	1464.0098294275181
6105.2850790820312	965.4674559503203
6214.3708044765626	1628.5358644923288
6245.4384234296876	1057.6018002341398
6333.7057594140624	1242.6948009776902
6379.2224080117194	1288.8184601117975
6489.5615971093748	1135.7793483206146
6586.6562416367178	1301.8178677398369
6656.7485167929690	1375.3733426118142
6673.6512067539061	1385.2167310958775
6699.2257206796867	1302.7017269690721
6769.6353783554687	1928.5186595302152
6823.2304704218750	2929.3313113960421
6872.7435343164061	1791.0119005387826
7014.8332076249999	2980.5481816179181
7042.8750390781252	2144.4413324620609
7183.9319892499998	2087.1013745801256
7196.7165226249990	1801.8649214904788
7312.9875107187499	1861.5210577652349
7326.7953845703132	1395.7661892037745
7387.0015074453131	1790.1801097229911
7418.7232940937502	1274.2799943689822
7443.5927301874990	1335.0450357249731
7509.0924127187500	1477.1855656561561
7660.1255868437502	1209.9767694593147
7792.1909785312500	1374.6376451981403
