1255.377745265625	1
244.0928951914063	674.7976831263428
261.0903612324219	538.1626448361511
373.1542957050781	509.1327758789063
600.2434078867187	209.6524302652418
671.2816158945312	474.2574745045027
784.3658444101562	345.6840327768552
912.4232174570312	191.9938095992981
1063.7238156015626	166.2435265286520
1084.5127560312499	133.0235676698894
1109.9196153828125	131.8087704485830
1122.5372921640626	304.3251705953338
1155.1918321796875	413.7963623356673
1177.8068224140627	808.9816047536132
1201.4463487812500	250.7710925179157
1231.8997189218749	160.8270347227248
1255.2971788593750	377.9306112334622
