4201.00194059375	1
471.2811886484375	246.4495164987058
539.2821642109375	314.5803416797665
963.5177609140625	94.9789025996310
986.3505235859375	109.2233231244201
1022.2153307148437	128.4139286761019
1048.0546261484374	182.1243820855611
1061.3128048593751	131.1314553314398
1091.7310177499999	356.7936436978652
1139.6204220468751	230.6405769834380
1152.5438829609375	142.5469992242352
1182.6431271250001	142.1161517032343
1207.2442003437500	99.5438793748392
1232.6073605234374	136.6798151579709
1249.7341905781250	99.7769095379295
1265.1851183125000	143.2132356400925
1280.6383653828125	110.5923445545965
1297.8754269296876	100.7283752119263
1341.8143907734375	150.3542957498857
1360.4862657734375	131.2277550918461
1373.2116085703126	85.8919131682441
1400.9404894062502	83.3247534978020
1437.7660509296875	89.3492135858433
1494.2825314218751	89.1157223325418
1817.8782073828124	206.4125579717378
1918.0277345156251	167.4127787455610
2035.0895140937498	138.5670221357979
2048.6437133124996	162.3901984535525
2101.1062693906251	906.7218853611977
2156.1407696249998	178.2167488679375
2169.6598125937498	149.9928993804335
2209.5011281874999	140.1460124554297
2225.4796388124996	186.4159780257104
2243.0228527031250	149.0153914578731
2333.1156231406248	160.4195939272264
2347.9449808437498	485.6964555513640
2418.8055625468746	390.6834727676425
2448.8077668124997	156.1645329521258
2475.3409649374994	538.3770937915319
2507.3871363632807	354.0219937463410
2534.3879986718753	130.0001313410648
2627.2779678398438	176.2665675268832
2661.3609954687499	145.0557246984077
2726.8146716328120	440.1515117920186
2790.3414414023437	761.2681793373629
2864.0775392031251	148.0438586608164
2883.7964524921877	203.0309865452967
3026.1063623515620	191.6877752898810
3110.2923955078127	182.7899271111140
3131.3396367187502	196.8715719205742
3145.7225989531248	6233.4774499183459
3259.1739883046871	184.8064213702195
3284.7919082265621	240.7309896065318
3388.7523515859380	128.4901021039298
3463.8823188046877	127.9480879950409
3494.3467059374993	176.9790152365754
3521.4097178828124	502.7918507174155
3555.1684862812499	139.6567718358898
3588.3816120468750	125.5583545787895
3799.5252964687502	155.9616384320535
3871.7894315156245	154.6744468617232
3971.1832806718749	127.9565390818574
4030.5057754375002	159.7053381904537
4036.0139973359378	151.1107366228187
4084.1927279375004	312.2902054978360
4123.4277418437505	233.5179094506360
4169.9654179062509	248.8071010648717
4183.2158077812501	712.9831873752556
