5570.828971585937	1
136.0765825458984	33367.9280010110742
159.0926805683594	23323.8058151718760
212.1039730722656	22412.1527370928634
224.1040483662109	9435.6460398877734
242.1147915537109	11376.4420335117193
257.1254269296875	7475.4212986096873
311.1723629648438	16378.1641830305598
337.1884457285157	10740.5822218988251
355.1987596699219	15500.3836183558597
424.2568051035156	7310.2767524695801
438.2357164570313	10620.4738745933646
456.2470089609375	6859.0243022982577
468.2838731953125	8813.3266023101714
521.2741075703125	11085.3669813983579
539.2838731953125	45708.1391095977378
557.2951036640625	16333.8199351884559
652.3692623789063	10906.6326677769066
702.3479000742187	10864.0589244871862
1006.9835802265625	10516.9786839388107
1020.4372545429687	9925.2771316307408
1086.5961300546874	31548.6586087605028
1151.5662218281250	9116.1734168747462
1168.1900011250000	14537.8616832091884
1389.9633175546876	8730.5418786659739
1409.7730089375002	65968.6101854229637
1605.9295512968749	12510.4986543174928
2117.9637088203126	9415.4316112877586
2144.7584504062497	10004.2315752771701
2163.3375469687498	10683.6815152261624
2187.7857891562498	27253.4357946320051
2232.9930675468750	10671.0697590962773
2263.2765740312498	12886.3061670664883
2376.3557256289064	16160.9489830815073
2507.3997399765622	26606.8141376866697
2562.2033640625000	8257.6524786734899
2590.1945859999996	8651.4104288996878
2620.4864028984375	14709.7375399298344
2959.6611267343746	33972.4977219718057
2959.6612359882811	13275.2649188755204
2959.6634588867187	42316.0519374624128
3012.0790532656247	12194.1720602440801
3145.7343177031248	12693.0734439128064
3314.5236835624996	5239.1023780337937
3332.5360775468744	10861.8350798566971
3480.3750362500000	10780.1844565072661
3521.4177438593747	154775.7251725094684
3571.9317829453125	18303.0683877650554
3622.4615134375003	12515.5228343646995
3643.6834789296877	14765.4958180310568
3643.6892644531245	47823.8614416070195
3756.7651791874996	6499.9713397526739
3799.5629785312499	167027.9731095465831
3871.7969084687497	53904.6878780758416
3881.0947118125000	37199.5845353194600
3931.1234677421876	7928.6998835323229
4025.1466571015626	7083.9723569782836
4153.9742554804707	7760.5315639995006
4171.9785583125013	7498.1947741242366
4270.0356405546891	10956.9161657986933
4370.1093476523438	14387.8932178198502
4482.3980756875008	64694.5188579855021
4482.4123450976576	13035.1552251875946
4483.4012319609383	4864.9217410768233
4567.4874181562500	14581.6826872538240
4591.4508814687506	14765.5757556653753
4596.1916219726572	15803.6833347230186
4613.2002809648448	155777.0474189016386
4613.2042000312504	70294.9350563777407
4705.4970218945318	7254.8293648076760
4721.5042634140636	10487.7138595594151
4722.5137673437503	25811.0233246242133
4737.5088845312503	12046.7334303689822
4781.2974457500004	14393.9898515367258
4782.2914514882823	13983.0406670306293
4818.5874918125000	21246.3237532921230
4835.5885781875004	41849.6589156781556
4893.3753665703134	7808.4945197656525
4894.3712900312503	14482.9788010185039
4931.6757607187501	9182.5971799964118
4949.6836846249998	86684.3996459726623
4949.6895922187505	23011.4666056057140
5145.5054159687497	12019.8373604222124
5225.7754125000001	14346.7530377345865
5259.8561301953132	8930.2718644267934
5419.8902010000002	8083.8193722705082
5435.8936978515630	21080.6550780933831
5436.9179416249999	76106.7688653823570
5486.9579696874998	11707.9861296938288
5487.9495036484386	9736.2404514256705
5547.9247565625001	8752.5216542340695
5564.9468216249998	32837.5206040427001
5565.9539499218754	23471.5302768219808
