8428.573308671876	1
731.1489254648438	3398.9506289000201
771.4294430429687	3192.7659186949786
814.2426144296875	3318.9811538699555
858.4683531015625	2628.7892578125002
985.9167467304687	3799.4699477290760
1281.6851665312499	2562.8868203672264
1336.7322866718748	3074.4952019950333
1445.8206645781249	2993.1481904789111
1477.0646841328125	5864.1433427329221
2097.1978827148437	6679.8283835460388
2237.1679204531251	5532.2472125179811
2727.5319743437494	10305.9964425795188
3106.6682992187498	7245.0499386940346
4830.6692588789065	3700.9790366796278
5448.7057743437499	5796.4379453625425
