3206.522698	1
235.1445146748047	253.6848279041595
444.2454210468750	447.3639066800753
511.2883287617188	374.5331067034872
559.2723375507812	235.3412172285670
672.3239132578125	863.6115884506539
687.3676144296875	622.2613396716778
740.3247677500001	149.0646261570565
781.3879263203125	1379.3624942990464
802.8847032734375	32509.7136385802696
809.3827373320313	2631.6794935567123
878.4057485859375	419.2410664696101
896.4148418242188	2944.2241097426586
899.5186144062500	1037.7234988231137
1025.4738628203124	963.2285594265944
1043.4850942890623	891.1863026435219
1098.6495968515624	272.3220381221774
1098.6529409687498	1010.1111790161218
1129.5335562031250	223.1910094140926
1157.5254985624999	2475.5985326586870
1213.6775509531249	222.6124147186761
1213.6783315937498	327.8672592390691
1228.5999624531248	722.0806163654020
1256.5948344999999	2790.9518808266125
1385.6393911640625	2189.3776553291818
1428.7702505390625	2095.6732610668068
1543.7955190937498	1037.4851363507471
1663.7288677031249	1212.0037068841148
1778.7537700468749	2435.7644443969821
1821.8838176171873	1268.5203993299654
1864.7855343515623	505.2221890341074
1950.9256977343750	2652.3149066500814
1975.8373138281252	305.7103459363926
1993.8476788046876	971.0451427790455
2048.9973203437494	1542.4266382890621
2108.8705209531249	2423.0103640546204
2164.0392071249998	2387.3968263407060
2289.9967848749998	661.0522515113820
2308.0022730390624	2684.9280600773959
2311.1068390781247	2209.5223481054745
2398.1429688906246	3482.9052729201458
2520.1551799218751	378.9772450044015
2520.1577916171877	1107.9235816771090
2535.2004551914065	497.4983281669031
2763.2784611210936	1195.7872939491706
2820.2943892968747	698.5796444250444
3002.4392119062495	900.7118841012996
3030.4379319843752	696.9746674163773
3030.4392009062499	1139.3334566708008
3113.4709411874996	2450.4938743581688
3131.4826599374996	2392.3341410845737
3171.4824207968745	1231.1232893756371
3188.5068318593749	13748.8517289450774
3206.5113761250000	107936.0575325294485
