1418.350401515625	1
687.6126095468750	131.6907526982526
717.1309200937500	396.1117295877684
741.8978258320312	784.4268526810424
766.9091173359375	271.7979376688619
798.6688229257812	788.6081028500040
826.6898800546875	548.7461545917545
856.4554440195312	497.0602004992310
870.7118527109375	141.6769559269380
923.4832760507812	139.5949284103954
955.5035397226562	335.0147513656605
988.8601671406250	420.2317641943149
1070.2269894296876	246.4059088566804
1101.9205919453125	179.5088222499777
1250.1831651875000	106.7031074951573
1398.6221300312502	136.3383270341048
1415.8096606953127	5149.6300803120057
