4224.300332656251	1
708.5726925546875	5100.6896731037932
723.2894273945312	5465.9575749728792
743.3734117695312	7047.0067553143172
755.6115099140625	5211.5850401696898
775.0065611093750	6532.6289062500000
805.7236925312500	4972.3244362716941
820.9370724375000	6566.0474978816828
852.0548092539062	6712.2174961737001
868.0639645273437	5055.1473592674793
892.4608141132812	4555.6150310425364
913.1760861093750	5530.4915564682460
948.0110470468750	5134.2278495616993
967.0999752695312	7024.7708554226319
984.5443712421875	4815.9114920402344
1358.7233745390624	5184.5337300754691
1384.1880972187500	6993.1273177760504
1450.1789409453124	4899.1787522461573
1823.8989543359373	7880.6229246965977
2847.5087741367192	8151.3294891843771
3252.6857879374993	7229.8712654705942
3746.7382802382813	6547.1946633019825
