8324.371438374999	1
516.2126451679687	290.8146844892978
548.2138658710937	546.9470721656164
566.2239366718750	231.5287148006743
711.2770992929687	2184.2923866501587
729.2882066914062	596.6498953422615
799.4443662851562	788.2893772590419
834.4394518085937	192.2192213217567
1065.4655148203126	312.1361033789064
1083.4780880624999	305.4631194179700
1158.7949815937500	192.6627506685254
1171.6222521015627	226.7646207418976
1203.1327501484375	199.1815165810167
1228.6189572031249	209.3832886200314
1302.3457638437501	285.7131587975954
1323.3330685312499	447.3145535069040
1341.6725450703125	261.7503665434302
1365.6795522968750	555.9388759042048
1375.4559933359376	223.9799857454034
1397.3715196796877	347.5184342173288
1411.8989855000002	199.6605131323022
1445.7042094999999	151.6272807488455
1455.0919786640625	442.2629935754938
1472.5581661875001	774.3476546793015
1486.2006222421876	1060.5639407714420
1499.9050161640625	186.0098724888232
1591.7731792265624	892.9397687818615
1616.2147823984374	579.7803779227290
1706.9594595234375	284.7063561214538
1749.8431255156249	637.0509380991284
1778.9994975859374	500.9101324084091
1799.9436430703124	430.5338945309272
1849.0338360312498	993.1795508640182
1898.0080565312501	667.8572302393045
1926.0614259218751	198.1406586873750
2012.0944019062499	1178.2370170571498
2039.1138060859373	253.4186412769944
2083.1354005312501	2798.2865723091359
2178.1710430624998	287.6341120448913
2238.3404972109379	271.9079456378772
2255.2182516093744	399.5053382062633
2294.2142609531247	379.1531170476609
2341.9371683437498	251.5911383661431
2397.4095576367185	512.3482067598063
2416.3113305156248	650.6063980914901
2461.3080109531247	312.7420001995250
2496.3372114218746	606.5448151694429
2580.3231516718747	800.5447673978758
2598.3363352656247	1269.3257214557063
2623.5300865156250	473.8784097976370
2667.3551360937499	1541.9015953037538
2713.3470664531246	217.3302718002881
2767.2228098749997	216.3480367295355
2813.4245484374997	374.7447783080830
3177.0022524843748	533.8513757568451
3237.8163107343748	1508.2598253388428
3263.6195273906246	1174.8977897190609
3289.2437949687496	755.5006623405754
3319.1876813203121	232.1122398798316
3386.8528461171877	238.6606864811917
3631.9690576093749	313.3687020939600
3663.9541570312495	727.7416806695192
3725.9911825234371	264.0842883114069
3763.0440842968751	702.5552564555622
3778.0420196562500	1305.1123917655955
3825.0849079999998	450.9312157809555
3842.1030498124996	1441.0755805853241
3891.1263940898434	280.7728576322939
3891.1295194062495	708.9064601613370
3893.4177098593750	197.9071833977087
3951.9773972421872	215.9355151801897
3971.1599345781246	1037.2923977765618
3972.1590979335938	437.7855888494617
3988.1728660312497	7824.6491580633101
3988.1745621992186	7084.6590120194005
3988.1785777031250	1394.6757139763934
4008.9934895234378	269.8931726660770
4074.8151417968747	188.0603137544483
4135.2489394999993	670.5360443271449
4139.3309225312496	526.0932726659878
4197.9931515312501	341.7795146843387
4222.2802649062505	1940.7091651017226
4222.2811372460947	519.3416844215575
4337.3032051250002	1418.1706677844434
4337.3066102773446	388.4512152443660
4451.3879041875007	446.0953483703588
4553.3857702499990	464.4719283855517
4590.4015650625006	741.3519906241751
4605.4333033437497	241.8949982115962
4641.4424902812498	350.6694287662809
4736.4787075312506	561.9537606449530
4737.4855562851571	3267.2847566210776
4913.5012397265627	672.1644919447527
5029.7023067187502	424.3930392650597
5111.5870423437509	234.6508368370550
5299.6142330546872	190.3905201473528
5316.6401285937500	249.5933341456950
5367.7193205624999	610.9771064911753
5435.8866916249999	1750.9429787764079
5483.7366868749996	547.7954554433435
5565.9310138124993	671.3612008328964
5614.1058094999999	392.1435693727653
5643.5287485000008	630.9378719861298
6042.3089559375003	289.0515409525937
6170.2514980078131	201.8362505245153
6570.5144569687491	262.6916142964409
6585.5148970312512	1026.1484052257201
6671.5318955468756	731.2317058275484
6705.5147831796867	250.4346272075576
6732.5837616132812	2086.0678949350863
6775.5950954453119	277.5040989414724
6801.5609371289065	769.3857744717563
6819.6038046250005	1358.1399944505979
6819.6073928828127	4944.5999648346624
6888.5734176718761	834.8513914712191
6904.6071090781261	229.5328820005161
6931.6953469140626	1120.4448780564376
6943.7283828593754	601.0503070591484
7040.7995514062495	3729.0355763211946
7040.8166844375010	5919.0237647578761
7106.6722712890623	187.7434912831460
7125.6736050625004	1157.4518799682410
7141.8580969375007	1283.8565161639731
7292.8259187812509	267.8450299550429
7355.9913363906253	1105.3878363678230
7424.0237960937511	496.8975923898079
7539.0359731250010	933.4377720315302
7562.0816184218747	1712.6448905383008
7580.0856230781255	3893.7642384193541
7597.0829285312502	51562.7308765812559
7598.0823663984374	2070.4533970191733
7760.1478409374995	3516.7015544422297
7760.1581430625001	1392.6709076136840
7778.9930457812507	587.5759456422455
7928.5239322343768	388.7009603893545
8005.0200699140632	503.9398816440044
8006.9724499687509	554.4660089475227
8071.0325849687506	198.3946225729691
8141.0854018593755	279.4730905545084
