8560.637039777343	1
373.1901537128906	1239.9458450850682
471.2603756601562	236.3471133014015
501.3031603046875	653.0961638109928
520.2587267109375	648.0653481714478
598.2203365976562	237.6765829975751
619.3263546640625	1151.0874707391022
697.4235826679687	270.6058719578027
715.4340817148437	692.3911526687159
731.9297482187501	600.3161980950791
848.4689938242187	590.3332623310960
875.5329586679687	632.7763626134149
907.4257809335937	304.4842520326331
926.5134274179687	192.0057943615475
961.5523678476562	1162.5152911026589
1026.5535265156250	313.9680606173575
1044.5888058359374	459.6881328526967
1062.6016232187501	1633.0043662314126
1089.6648556406249	844.7789415114944
1119.6207872578125	468.2013517475156
1190.7134396250001	541.2453407469854
1202.7495714375000	555.6398919071313
1247.7159282499999	295.6180500312641
1247.7168565937500	1499.4871146085598
1321.8065054218748	578.8190927990227
1450.8453227812499	1939.5695233664842
1578.9421255390625	1811.8534715650815
1675.9815542500000	1046.3428846612692
1706.9996206562500	1166.0855792083948
1804.0199063515624	843.8264564061814
1966.0406523046877	673.8308171240424
2015.1185718281249	536.6151214333852
2033.1324828437498	1666.2966892291911
2097.1895947499997	563.6026311821206
2097.1900091796874	855.7407627261581
2276.1695882187496	675.4678678505212
2466.2704132968747	364.3113665267128
2726.5046434101559	623.1686263491461
