4171.85374141797	1
404.1676022226563	565.9686227525053
440.0758043476563	84.5358051981176
460.0870052988282	372.3673851554765
476.2715450937500	632.4655387274049
600.2737423593750	283.2602169975794
617.2994381601562	610.6173215453596
681.3676754648437	666.3338934076302
722.3418565937500	161.5702072438790
747.3663927265625	136.9018010382754
765.3347765156250	149.4934133833281
781.3671871835937	147.5669208321870
796.3046871835937	297.8197848941192
810.4093614765625	475.9324059680425
865.3628408710938	123.6349753873488
891.3386217304687	159.3293510389150
909.3492428476562	252.8276513976869
951.5103146250000	302.0273434133086
995.4475084492187	1174.4425599622482
1048.3557736093749	159.7883404299115
1053.4849722187500	192.7709448865754
1082.5497433359374	427.8287844995502
1096.5026724140623	137.5098074570872
1097.5786739999999	872.4146218519450
1226.0641958515623	278.8546800127581
1228.6209103281249	502.6955303843645
1979.1531097265627	741.6252694639654
4118.9141485585951	1500.0583079566293
