5430.767355078126	1
410.2762448007813	269.9133888340943
494.3340145761719	582.3978089508715
523.3599230000000	599.8989591067708
622.4281613046875	1412.9763533878834
638.8925157734375	276.7012748716958
675.4077145273437	435.4062733251706
735.5109860117188	465.5637421152436
747.7357774921875	323.4380306709011
804.5346056171875	652.4593658465882
822.5447384531250	777.5890028656345
883.9381700703125	252.9296536515857
903.6013180429687	2162.4012656928248
919.5594479257812	288.7170875539049
970.5180050546875	324.1685484016552
988.8928209492187	245.3540602591866
1018.6284776875000	405.9995290651133
1146.6836534687500	322.9463406439081
1199.7023312265626	487.4785942175802
1228.0524771015623	191.1255449065358
1245.7517687031250	254.5736082048388
2825.4543496249994	337.2375146367110
