12392.45313694531	1
585.2623277851562	3223.5215504497000
684.3307491953125	4492.0128215945824
703.3975216562500	2198.6902957437132
774.4355465585937	1699.2465004733322
813.3721920664062	3037.7185825835977
903.4752194101562	1247.0974737730503
942.4161984140625	2541.4912041048310
1070.4703976328126	1486.4990397497249
1099.5969845468749	1259.2540337336243
1246.6643663593750	1853.8917805432259
1317.7046495625000	2716.4740386975709
1389.7435909921876	1019.4682264668456
1519.7821642109375	3602.2221813738051
1692.3440548593751	1975.0158077617464
5481.7466096796870	1843.7953438667762
