4671.70918128125	1
682.3842159921875	18012.6413745704413
701.2666919453125	10248.5730468750007
738.4028927500001	12545.5496187591416
766.4186084492187	10591.6019531250004
806.6391588398437	11190.1650595556512
866.6381832773437	11042.6587010553485
1242.1327983671874	15613.9016145629466
1365.2739433125000	14637.2047851562475
1409.0907147734376	8956.4021484375007
1431.7675639921874	9868.8429848329652
1450.8093427031249	8657.7292968750007
1461.8483745390624	10964.7445762791867
3543.8460119179686	20204.4841783890224
4137.2173712148442	21231.3927303036253
