4998.443832679689	1
612.2990719492187	607.3625585563018
683.3366085703125	501.2777539949635
796.4213253671875	256.6680486080547
855.4907223398437	265.9497345547325
980.4938351328125	348.3348565750015
997.7002550312500	1434.0397975300846
1051.5316769296876	260.8083720295192
1216.6190792734374	210.8931020010277
1279.6656352812499	526.3085151508449
1378.7297231953125	438.1432268415755
1477.7996694843750	477.6379387074155
1498.6714474375001	206.8164590599030
1498.6746694843750	413.6263560833877
1882.0275812578127	313.2735548466705
2504.3381989843747	655.4874178717242
2504.3501183945309	1413.2255530052448
3631.9493560703127	686.0204362235471
