6950.88950759375	1
617.2646481210937	3368.7839397834173
660.3707882578126	6488.8104128629484
690.0412594492187	3329.7196055703780
730.3482042500000	3304.8895845554325
779.4089962656250	4291.1744697036120
804.9266650898437	1787.5804687499999
848.4493405039062	3891.0867565196004
894.9698473164062	3838.5437946939073
965.5040890390625	6223.2167556759605
1014.8930650898437	1835.9221591879091
1028.5265489765625	3756.5290053939407
1043.5302120859374	3497.4062123639164
1067.5473019296876	2299.7805066567471
1104.2946153828125	2320.2908750644547
1154.5758653828125	2086.7874155272812
1162.6468364531249	23776.7679998387684
1180.6362163359377	4283.3453405768896
1201.6830913359374	3162.8245987263426
1249.6563579374999	11599.9180782598378
1261.7156841093749	12779.2471104227516
1362.7400991718750	3058.4870498386836
1362.7412765410158	2583.6851669677953
1379.7432730000000	2406.8271397246685
1424.7773306171875	12248.1327922195196
1453.2729350859374	2277.9477605460652
1539.8051626484375	26518.9475110977728
1637.8549673359375	7316.8203682876974
1654.8336050312500	60050.3933337511917
1779.4238139921874	6329.6903267126427
1823.8847813632813	5907.8553457569669
1839.9072056367188	9426.3956303798677
1840.9132305624998	121652.8791657992551
1855.1315122812498	7133.4079591679711
1889.9252074531248	3251.3151717518494
1920.8172852968751	4607.4150928423387
1936.9647305703124	4295.0697863436671
1952.9470600390625	7006.4967897969264
1969.9551116796877	104594.1213825416053
2039.9889457109377	5738.9891025847483
2040.9907592109373	160988.5437940541597
2104.1919803046876	6403.8974643247520
2151.0354711640625	5430.6718481155813
2152.0191875937498	9414.6689101872653
2169.0482403281248	33837.6710476754961
2169.0492040742188	8730.8856251381949
2300.3127588789062	11055.5357525138133
2332.1087872031248	34381.8414504924294
2332.1134130585938	13882.1406447036788
2371.3457768984376	10189.0022843165098
2424.2649153164061	2872.1363743940146
2435.1241780624996	15730.9657923988889
2499.2672826874996	8355.9218039723273
2593.1905833124997	12114.7005391268340
2614.4172372499997	6771.0531317764262
2632.4323837851562	9196.2902118659713
2678.3378156640629	5820.5046567449644
2702.9988214062500	3908.2832348411180
2776.4122017031245	4586.0051570503801
2788.1910201132810	13838.1953359206291
2806.2135677500000	4791.5437425150012
2824.4741071679682	6475.4300559542526
2923.5464790468745	6325.9850429766320
2923.5477432304688	7791.8792508994793
2994.5837431562495	7052.1613233814887
3000.1844943515625	10884.8964279545817
3031.5303085468754	5001.0262658582960
3122.6278447265627	4444.7499056400675
3122.6384216562496	4332.7172016551713
3145.6379303749995	6982.2677578414186
3149.5769690703123	5430.0982925372964
3523.8396670781244	10681.3137735843084
3580.8889844843748	9157.9824236489476
3639.9214421874995	11945.7087175625093
3734.2864274218746	3065.3221671051915
3748.8893553593748	6853.9737790773261
3792.9639126562497	3666.0000159678448
3972.9922275234376	9188.2375886692062
4036.9948805156250	22528.7876966753756
4087.9837917812501	14783.9624096221305
4135.0660168437498	10169.6178876449048
4191.1576284609382	3399.3539481540524
4502.1758083125005	6909.2219615823451
4669.3982503476573	4188.0975936269024
4726.4032502304699	4658.1638417344548
4745.4007480820319	11525.6542000389200
4807.4484715742192	8922.1810013547292
4862.4339095781261	4170.4887065679286
4945.5342987812510	10090.1382093081793
4946.5258327421880	4279.7002178091880
4962.5286425117192	18582.0200282776568
5008.5718105859387	5744.6165480153786
5549.8149590546882	12356.6070370281413
5592.8403633437511	7679.0889457502471
5777.8530109921885	4222.4252901482278
5818.0950458984380	6226.1210804159891
5820.0796745937505	4766.6354520495488
5993.1313339999997	2504.7644255001210
6081.4070321406252	4431.0136672797835
6118.1588740429688	5648.1540628154253
6120.1826649374998	11164.3332876156292
6176.2002332148440	25542.0098794372825
6177.2051338749998	24956.6938355174570
6265.3954511562497	6089.1207449387502
6280.1709201562498	3649.7544060491359
6289.2819843242196	13982.9892486164463
6388.2978583124996	9787.8881060985677
6388.2996715195313	18489.6301842365574
6405.2957323437513	16582.0546315044812
6405.3159397187501	49019.3977540902924
6405.3165018515629	96481.7608764312463
6460.2242465078125	4288.9107929191860
6541.3509955273439	4546.8825175741695
6768.4032006210937	7420.8403336454430
6783.5072568554688	4758.0653588931764
6804.5299008984375	3252.9643149375388
