6642.814195359376	1
544.5078111835937	30.7251369404390
562.5197130390625	242.5266585193847
590.4382311054687	478.8602748874370
682.3842159921875	32.7839677585514
697.2748448769531	27.6123233649584
703.4497067148437	117.4723823685805
721.4609361835937	951.0969918023951
737.5007931406251	638.8983543162673
756.7188097187500	59.6612693560484
857.4311520273437	55.4784867836129
917.3004757578125	50.5648535302439
946.4929196054687	53.9059685657807
985.4336534687500	91.2001882735632
1112.5557719999999	38.0340182536833
1130.6170522968750	54.8615651126590
1139.5587765390626	62.1158618073130
1161.1860948750000	102.0136106538619
