5250.605503210938	1
229.1552110859375	250.2716617080318
343.1609493906250	322.0596982837773
357.2496019550781	317.4069969019421
410.2758480722657	374.9341157751356
470.3334032246094	689.8139318295276
499.3233639414063	90.4567022912423
541.3702379414062	721.4820759937417
614.3505856210937	375.5103824504287
638.4224712187500	1083.5094976567298
638.4227892109375	5156.4170866466111
725.3823229023437	184.3833044947800
737.4199087421877	83.4064544332653
753.4487773710938	102.6663078608261
857.4343258554687	805.7523651861178
970.5180050546875	234.1490611474395
995.4474474140625	150.5066154802505
1085.5446163828124	98.2151976766945
1138.6050411875001	55.4008237135884
1246.4933428046875	29.7432856718328
1266.7045274921875	64.2338839628710
1469.8726665312499	68.9894049935346
