4389.88572265625	1
640.3664537617187	1793.3532666979925
655.3515011484376	2689.8982455713776
746.8925768085937	1557.4749710093929
849.4437559335937	736.5807861328125
872.5224606210937	1759.8795867371146
970.4967648203125	1793.6438177013033
1062.0267941171876	1076.1337517512059
1162.6437846953124	717.0057703704592
1162.6445909687500	4583.9822666687505
1201.6792589375000	1573.9713891187175
1249.6767436796874	707.6882660728971
1297.0958859140626	937.4628909351998
1840.9094463828123	3296.8409397104820
2040.9863646796873	4840.2452555904320
