4315.181696945313	1
1089.5762325937499	260.2556632055738
1186.7001339609376	255.4867396206221
1279.6649767109375	82.9913745920659
1301.6594845468751	505.4659109689858
1316.5660997578125	317.4537705903505
1367.6998898203126	102.2269197875042
1387.7125851328126	84.0444687172385
1413.7175890156252	121.0987217034838
1433.7635356718749	343.9793980659664
1453.7428575703125	77.0141025138380
1480.7494503671876	74.0633719649353
1517.7760606953125	154.5311956102074
1543.7827755624999	543.0155978660782
1815.9507171484374	571.4044165068211
1828.9772014062498	174.6636368790418
1885.9810849921873	123.8877911884527
1930.0234770546874	292.4210497570102
1958.0215229296875	1876.4188705877664
2271.2276936874996	155.9483977132913
2429.2708357265624	147.5778767084518
2872.5155116679684	261.3986142267336
3041.1008782968752	160.1568909472380
3062.5109732187498	164.3057461071064
3090.5728111250000	158.5709816207487
3149.5893533593744	146.3328745743852
3340.7863955390626	337.1915466831825
3359.8092453515624	1777.6990855720460
3359.8142020156247	352.1699147143924
3571.8827106796875	427.3469097300724
3609.8832663671878	315.7427363224386
3627.8975792578126	842.5788805039067
3726.9696981484371	620.6417833472922
3823.0480859531249	183.1583729434240
3840.0479172187497	377.9458968600028
3988.1282621484374	752.7463135698491
4115.1993984765622	169.5009838255116
4154.2949901953134	105.0120021173211
