4984.514566792969	1
231.1241289326172	72.8664140722815
343.1609799082031	495.4387884306149
357.2496935078125	317.7076616863521
410.2758785898438	273.2950010811913
470.3329759785156	979.5329988606456
513.2660509296875	102.9344172988884
526.3348985859375	68.7933588243792
541.3706651875000	835.9675124790973
614.3510128671875	246.2406942884324
638.4227153593750	1335.7640894583008
638.4230333515625	5527.1750071426095
724.3993517109375	185.6670732935762
753.4492656523438	129.1876622085287
753.4506212421875	1751.9389514376330
839.4251085468750	198.5477224551464
857.4363400156250	860.8320037147595
881.5095812031250	88.1151139842116
895.9592497851563	53.3687158506604
970.5179440195312	207.8780010284740
1085.5484005624999	136.4790800680929
1247.6793071562499	46.6321482191661
