2143.449612515625	1
539.2829576679687	3911.0280107454541
702.3453365976562	2865.7445899511740
798.3915402109375	2037.7582625167138
836.4674059101562	2492.3228015844929
874.1645504648437	1647.0113057393496
888.6015611835937	3154.2870927365866
951.0170895273437	1491.2271243382161
971.4633175546875	3392.8941749052492
990.7387682148437	3985.8370851831960
1006.9789415546875	2028.0211523183593
1049.2439572031249	1614.1127014999724
1086.5900265390624	7121.0064646464289
1116.9439073750000	6918.5170073527752
1134.5243527109376	9369.9017178551985
1152.5355821796875	5813.2805497808167
1174.6423937031252	7755.8181284573448
1191.8152462656251	5368.4133747398009
1217.6411739999999	4997.6796401940164
1238.4224239999999	9178.3772397456923
1251.0949083515625	5074.7807485035037
1268.0263048359375	34778.9175269169209
1360.7251573750000	1684.9310490932116
1409.5693956562502	3464.0597306636305
1444.4995714375000	1076.9122669756734
1480.3310415546875	11473.4224278278343
1712.7921011250000	3298.5903826520703
1751.8449565703124	4531.9154200229223
1775.8621684843749	5570.5706841441952
1818.2130462499999	12405.9384654779642
1860.8986021249998	44125.9809836037966
1972.4667997656252	7241.0021822556391
2084.0589845156251	2587.8845114200540
