5320.775308648438	1
690.3481442148437	371.9560582495099
769.4305888945313	188.3796575561190
803.4319444843750	538.5804310073950
872.4730528085937	185.8541564941406
932.4751573750000	530.8988358193388
1037.0687863046876	334.1615738416058
1102.5349718281250	186.4468373672255
1170.6567241484374	1111.1000531493503
1173.6489855000002	272.0250792283545
1857.0332456796873	713.7927347952117
1958.0710834765625	307.2927983550401
1994.0837627890626	467.9167536859475
2091.1432080312497	6363.3868911294849
2091.1442328124999	660.8145779847847
2190.2079212968747	965.7356903098621
2353.2691995937498	1500.6552036600642
2536.3794406406255	460.6629407925597
2601.3868683749997	769.1294549486065
