3307.710939421875	1
263.1025987812500	2265.8436974723904
280.1290280039063	6631.9666919615820
437.2139879414063	2951.6080569331862
476.2497555429687	17148.8965092204380
537.2666612812500	1821.3456838629907
550.2980943867187	5736.9435807999707
594.2879635507812	1484.6066491340407
665.3253160664062	2604.1137340253772
780.3523556406250	14855.1124698201329
865.4428707773437	3644.9436331227676
893.4368883320312	57883.2553364244450
959.5306393320312	1941.2140887012072
1005.4631206328125	5053.4511508221340
1047.5093862812498	4871.7405407511042
1118.5458360859375	34690.4799256182960
1118.5478374296874	16240.5252234255149
1162.6472026640624	6919.6806706300031
1162.6472765156250	7105.5395738704010
1203.6356059843749	2772.5311047654191
1231.6310903828123	7124.6909122531824
1231.6311642343749	8103.1401174904640
1272.6792589375000	1405.0994016247155
1300.6507437031250	2798.7523094297953
1424.7769644062500	1753.7721627203857
1447.7032329374999	3863.2187267450954
1601.8362413593750	1906.1708587047128
1747.9241802031249	14156.4171409741029
1860.0003781015623	12286.6582038344295
1940.0344633828124	1921.7881202517842
1990.0510479453126	12509.4321397186250
2060.0532838750000	4931.1899355785899
2076.0761657656249	31611.0497265312733
2190.1639759843747	7031.9132436523951
2317.2199675937495	3923.8885320947134
2397.2497065624998	2016.4470814740725
2415.2752891093746	3974.4857307853667
2415.2762528554686	4869.7339513730567
2612.4704599062497	2059.3016743424332
2832.4577193749997	7320.8102521535420
3027.5798120585932	12323.2362253067713
3142.6248206328123	10559.1387675404039
