4216.069138484375	1
342.1557919199219	987.2751858347997
441.2242723652344	224.1928396319762
497.3192440683594	139.2957908945374
554.3089586445312	174.8311339396188
645.8140855976562	84.8278967550683
691.3676134296875	389.9443586165812
753.4506822773437	88.3588996628298
781.4464718515625	604.7076481767306
804.4517198750000	271.4999358306109
900.5180040546875	178.6785805314825
928.5137936289062	1101.7780444058153
995.5133043476562	73.0936083546714
1065.5742794687501	302.0522089602423
1065.5756704609375	93.7407694549297
1171.6307231718752	93.5960418681896
1238.6332394296874	212.5368478684884
1276.6908556171875	740.4240170380247
1309.7711788828126	69.5582431334634
