3824.50052675	1
536.1992174335937	2189.9994023314143
604.8176876718750	2796.4442436345189
683.3364865000000	3446.7711136705570
796.4207760507812	1762.7335125132306
860.8663326914062	1734.2583905381371
978.8784176523437	2316.8951589321832
992.0494371601562	1291.0457759212748
1026.9317003437500	3136.7904521930204
1052.5359493906251	1758.0565275378967
1071.5573106953127	893.3030387261676
1092.5245968515624	4168.3817333897723
1092.5262319843748	2027.7970824657391
1114.4940782734375	1340.7740817048052
1161.5479112812500	2039.4369725656859
1161.5485698515624	1446.0880285922494
1179.5580431171877	1731.3796552014489
1179.5582134062502	1344.0450438378127
1215.5410763437499	2364.8709544539702
1256.5947124296874	915.8672802548336
1279.6660014921874	5207.9557207876860
1363.6912228281251	2686.1918914795269
1378.7350942890625	5787.5680601561171
1477.8047964375000	3980.0806178352600
1498.6735226328126	6224.2667601550411
1498.6746694843750	7015.6784038664828
1605.8954936796874	2495.6510326296270
1661.7346050078124	2562.1143183150853
1777.5856792265624	3465.7738107738905
1881.0248650468750	7451.5122290938907
1962.0466644140627	2243.0927613011509
1988.9352082187499	1598.4067464296227
1995.0480747773438	2726.6584925483844
2067.0905879101565	7796.1916369900900
2150.6522442343748	3519.3101921926896
2176.1535131562500	3407.7319286559091
2194.1394091874995	1976.8605391790757
2195.1487043789061	5691.2326418121966
2225.1870669374998	5403.4390009930476
2297.7181672031247	6892.7912375621418
2308.2289576093749	6663.4308693230287
2361.7375477187493	11316.5640016104207
2406.2577109843746	5124.5632178151354
2503.3509294062492	5312.1126929200382
2504.3508508164059	28301.7783527477804
2504.3551360937495	2906.3946783474203
2565.3189902812501	7654.0576052295692
2595.9279668828126	7205.1355229941619
2665.3697717148439	3779.8311861505026
2692.8910689843751	1510.8131872927286
2706.8933529492188	1854.2032046321631
2742.9116704960938	3069.2202614859762
3156.6696806562495	1798.0466993121445
3248.6187271171880	1688.5573750729593
3270.7503129140619	7557.7464566128901
3270.7602488281245	4830.4077400306687
3369.8242992187497	9467.2383030476140
3369.8280351796880	12882.4654419163180
3383.6565570546877	4529.2661690161685
3468.8917488828124	26135.9381612973739
3468.8921633124996	12376.6949126483105
3631.9537506015627	19735.4829102226358
3631.9610009687499	10056.2613853872153
3721.9561965624994	3265.2800515476074
