2116.907373371094	1
207.1127458759766	360.0284630621475
235.1074663349609	334.1266929031354
260.6322628671875	20.1969042296385
350.1344601328125	748.6530138421093
435.2232042500000	365.8967769631542
463.2185045429687	334.4740145519563
546.2550646015625	128.1567566188763
564.2655016132812	268.5681038170666
596.6448361093750	42.5948697081029
645.8212877460937	195.2130454147433
694.0755803505859	25.8633356233219
815.3771969492187	195.2620645019111
914.3961050312500	31.9833699611472
918.3836056406250	172.4364953166864
936.3937364765625	390.6869290418974
971.3753048593750	51.9519061629921
1031.4679562265626	143.8380972150369
1049.4758907968749	333.6902053916056
1068.4331661875001	855.8877109087638
1881.7977353828123	130.8885814815202
